id,alcohol,chlorides,citric acid,density,feat01,feat02,feat03,feat04,feat05,feat06,feat07,feat08,feat09,feat10,fixed acidity,free sulfur dioxide,pH,quality,residual sugar,sulphates,total sulfur dioxide,volatile acidity
138,10.0,0.076,0.13,0.99546,0.4130647282581776,0.2839157092384994,0.3107239468954503,0.4787074624820756,0.934451406588778,0.7551471751648933,0.611476124570695,0.3752288469113409,0.1220428103115409,0.021493780426681,7.4,14.0,3.32,5.185669592608229,1.9,4.54,22.0,0.715
1250,11.0,0.057,0.08,0.99648,0.2391156735830009,0.2403706943150609,0.5060813329182565,0.5327227809739353,0.5677336801309139,0.9507186990231276,0.5232821435133292,0.6800050262827426,0.5949343924876302,0.1588090613950044,6.9,21.0,3.55,3.270654234815925,2.2,4.57,33.0,1.03
152,11.7,0.098,0.49,0.9972,0.7006000287365168,0.3757102261297405,0.1463434405159205,0.5760486653179459,0.5595521691720933,0.8542914683930576,0.4693478084416297,0.9296814023982732,0.5509065170772374,0.1515153099317103,11.1,13.0,3.25,7.916118406897434,2.7,4.68,32.0,0.22
612,13.1,0.046,0.08,0.9924,0.4670875768642872,0.708398854592815,0.2393211887683719,0.7581145633428432,0.5163388419896364,0.1414363156072795,0.361569439036924,0.02639129338786,0.2838486144319176,0.934488148894161,5.6000000000000005,15.0,3.6,7.230074982523392,1.1,4.85,91.0,0.855
1327,11.7,0.083,0.54,1.00451,0.4090969797689467,0.7697473186999559,0.6745107409078628,0.6722839620609684,0.3242052316199988,0.4728672741912305,0.8234149669122779,0.0336783083621412,0.2186653246171772,0.2251864557620138,10.2,44.0,3.01,7.605397907344018,1.7999999999999998,4.63,75.0,0.27
1204,10.1,0.088,0.25,0.9964,0.6111166956834495,0.1828899937681853,0.160824823891744,0.8430322043397364,0.554604641161859,0.4702756507322192,0.6216680038512001,0.1293386379256844,0.1728307928424328,0.9270145853515714,7.1000000000000005,7.0,3.44,7.9397463379569295,2.3,4.6,17.0,0.37
220,9.6,0.074,0.04,0.9978,0.6648476712871343,0.266079647699371,0.5654626085888594,0.5805961316057312,0.627643431071192,0.7893050387501717,0.5917906760561805,0.4068721607327461,0.7019574004225433,0.3815379056613892,7.9,27.0,3.37,6.342476685611317,3.7,4.53,47.0,0.6
400,11.4,0.045,0.08,1.0049,0.9249705472029746,0.4864801694639027,0.7601699500810355,0.549908990415355,0.5144125591032207,0.2355969757772982,0.1770805163976198,0.354497566819191,0.428308573551476,0.5395056651905179,6.6000000000000005,21.0,3.52,5.677611400569832,2.0,4.49,50.0,0.6900000000000001
1000,9.5,0.072,0.24,0.996,0.730572362896055,0.8354578404687345,0.6443756532389671,0.6263488341772706,0.5472139155026525,0.0753604522906243,0.5339658524021265,0.7334337981883436,0.1473365591373294,0.4077278533950448,8.1,17.0,3.3,4.918191679160961,1.9,4.54,104.0,0.55
1106,12.9,0.044,0.02,0.9921,0.4020503577776253,0.4932008862961083,0.881935992045328,0.271710631620165,0.5603629767429084,0.5306507516652346,0.5564823623357393,0.55275211436674,0.725088695064187,0.1899051002692431,5.3,20.0,3.93,6.40171090067158,1.2,4.62,45.0,0.49
